ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
1,16100,16295,10678.272736377994,58,14.559180076362969,B,E3,MORTGAGE,37548.943995061105,Verified,21.125132894366892,0,13,316,13,w,6618.627660368404,0.0669168759979202,3.2967429407939166,0.7605381953034933,5,50,540356,0
2,8991,20963,5397.422722421994,57,16.210162672050835,B,A4,RENT,12601.312575761207,Verified,25.079223699398206,0,12,5591,20,f,3294.872075878535,0.06317782369330474,0.0,1.1047611278999685,22,46,40942,0
3,3622,8228,13892.2008821899,57,11.500398379113825,A,D4,OWN,80021.33278849829,Verified,32.87881901038524,0,14,720,23,f,616.2294557151974,10.091576322254962,7.106893576805065,1.1581928560390882,89,46,169634,0
4,20005,11441,5611.212172976457,57,12.018042932777352,C,C3,RENT,60176.3384464898,Verified,28.787304461782384,0,13,679,9,f,2152.7554746032743,0.00012771887910610624,6.5207059288413145,0.17617343742699404,21,23,285334,0
5,4843,9174,11095.689878399897,58,11.61535410074654,E,A2,RENT,51899.777381216765,Verified,17.749218321607913,0,12,11304,10,f,891.7500365825907,0.013880285216250024,2.8631098835079514,1.3593253125996265,62,52,51535,0
6,30479,11399,11406.84965436872,57,13.00339594028617,B,D4,RENT,66680.8202997228,Verified,13.951972789144419,0,13,16493,17,w,1115.5317688665452,0.02825844573119625,2.0625666241240577,0.8473466694111101,6,29,84705,0
7,6588,32115,11702.118278553364,58,14.138106112159154,C,B2,RENT,76583.59355191766,Verified,16.836971511240137,0,9,7671,19,f,1224.4442528440861,8.904385215987855,5.5889754286543845,1.0211720476460546,51,38,366722,0
8,33779,11300,11216.796266875264,58,12.07173271189591,A,E4,MORTGAGE,48913.513411464395,Verified,8.361427912069345,0,6,205,10,w,3394.62104927682,0.041046966089133434,0.0,0.5717129969624407,14,41,337324,1
9,7235,22728,9969.570274859234,58,10.025792175303527,E,E5,RENT,60782.56744003511,Not Verified,18.171336165688302,0,12,0,21,w,3300.009782715723,10.913201258062497,1.8479288910354967,1.0926104386431281,56,55,343126,0
10,7973,7473,11354.507312547596,58,10.054475035641222,C,B3,MORTGAGE,120073.77448226215,Verified,32.51008245049479,0,13,3496,13,w,1150.1193396606309,0.0,2.985656254636484,0.22933322420915828,151,24,295609,0
11,5460,21673,8801.6135459225,58,9.95697257007634,A,C1,RENT,55116.896179205505,Verified,6.775095641854152,0,8,2955,19,w,2400.7156932184835,25.406988066089248,1.7415379337972086,0.6002778802351351,127,1637,35935,0
12,30368,11736,12730.612917701763,58,10.025267796161122,C,C2,RENT,67033.80464395195,Not Verified,12.948452498267741,0,12,749,15,f,5383.871756106789,0.016689135986431597,4.9400711529424965,1.3165366606049103,46,50,36165,0
13,16752,17315,4177.252386127647,58,16.977700604588442,A,B2,RENT,54735.628538060264,Verified,13.4511293936068,0,11,2133,22,f,2066.8970770477786,27.421913738339104,5.0756476549650635,0.12421769689437567,54,42,108990,0
14,8404,10702,12742.094436484143,58,14.010560799231762,C,C2,RENT,103899.27052860547,Verified,8.407447039293023,0,13,4966,12,f,2993.2073124570375,12.338949326735754,4.454177093111737,0.3910057365986164,52,24,41636,0
15,8025,11728,7937.73369938457,59,9.067600338226308,D,D3,RENT,39652.795731089005,Not Verified,29.074616147785406,0,10,950,6,f,1376.6684602344067,0.003927722974819227,4.23318102421841,1.1134906906127384,0,49,123263,0
16,8132,10458,15162.130120356038,57,6.119460641543121,C,C4,RENT,67014.20173031851,Verified,17.74372774205494,0,13,11190,19,f,2136.741236721566,0.010226223303542302,3.3778325136076637,0.3763681093306122,23,34,345698,0
17,14968,10225,11018.904238574112,59,19.802728010891876,C,G2,RENT,60596.38514532459,Not Verified,27.969584639855608,0,10,9926,7,f,965.2399294578894,0.0,9.075204421944484,0.9932065456851942,35,57,169394,0
18,23130,11496,7519.344029751102,58,14.675496222467723,B,C1,RENT,56835.15319439882,Not Verified,27.58859571840725,0,8,1242,22,w,4781.606670713655,0.027234160136118218,5.130014844555923,0.994025447855936,57,34,302295,0
19,4302,32159,15643.924585461134,58,11.026874492380733,C,C1,MORTGAGE,115335.33472115309,Verified,11.724283357462658,0,16,3768,17,w,575.2965059873502,12.117757868230202,3.4346093123483428,0.47959466924043925,45,34,338897,0
20,16114,11191,9266.580441479919,58,14.653248793540385,A,B2,RENT,66995.6468627839,Verified,29.30932820764395,0,11,2583,26,f,4367.113065069771,0.043060335232814266,7.82330506246727,1.2684037453900474,49,53,279194,0
21,30215,21504,13635.14369819559,58,14.517482481858071,E,D5,RENT,53500.174881290615,Not Verified,17.250039489802447,0,15,1868,11,f,840.7789186754442,0.0008824413428298941,4.930296642928019,1.3240211738017147,92,42,276060,0
22,4201,20132,13045.92176341172,57,6.029042943526738,E,A3,MORTGAGE,59049.90267626981,Verified,15.4958419961457,0,30,4808,10,w,3931.4867248295786,0.017150109644473315,0.9858297425533689,0.6809812845709483,61,46,78470,0
23,6396,13022,12402.657765961245,57,9.03669339738477,D,F1,MORTGAGE,43733.62314565502,Not Verified,11.064505792274934,0,17,0,11,w,11145.265048627742,0.02156918237913933,2.0775340348071674,1.37727166376311,1,27,33375,0
24,30270,23240,7378.443057431464,58,16.32199236420926,A,C3,RENT,77148.03699696492,Verified,24.498257795968232,0,17,154,22,f,2768.801572613731,15.044806366428944,2.2671141435750854,1.0042645864612514,20,53,232823,0
25,21117,5888,14893.564649498323,57,11.28922637761145,G,A3,RENT,71185.86417942328,Not Verified,15.877893991694144,0,13,541,10,w,429.5216206797565,0.05724365048876601,6.285210310729429,1.2269510614280088,63,39,256108,0
26,21980,10278,10726.470450474986,59,13.047066008735548,A,B2,RENT,45101.72239784137,Verified,24.468597711208417,0,14,11509,24,f,1122.0026208370914,6.6317034098979555,3.88272851516429,0.967909173185842,0,25,577866,0
27,27070,17101,12753.80463324099,58,14.6066992419007,B,E2,RENT,52763.7388278095,Verified,18.59808198391577,0,16,17411,16,w,2907.7315823582485,0.05643137815754376,6.429064432075592,0.6630303008415952,2,44,43167,0
28,14986,9920,10883.39577538764,58,16.242103459326042,A,C4,RENT,118706.14373111339,Verified,14.627762400811687,0,14,24720,6,f,774.4510498267649,0.03141249501757568,1.9364447723104092,0.0,83,18,31022,0
29,27513,8955,9594.454008732157,58,19.68924949405444,A,B3,MORTGAGE,120763.48568314308,Not Verified,34.250527144259074,0,13,508,14,w,13266.277791069937,0.03958369772092267,3.5975312093512457,1.24251109565965,33,51,97280,0
30,6325,11283,13627.003009777587,58,11.40395960539688,A,B3,MORTGAGE,66089.73768818252,Verified,26.22080266627783,0,15,265,10,w,2320.698212714869,0.0017757432629932,6.939928753270745,1.0380904462987606,14,33,473129,0
31,20036,21267,11388.439107158076,59,10.058516259651446,A,B3,RENT,61691.75594923098,Verified,32.79065410282067,0,11,34,17,f,5504.830704047601,0.0,4.193197218545103,1.2171923957497028,46,54,219358,1
32,32665,33333,9955.467823138977,59,13.008009866305615,A,E3,MORTGAGE,45366.00717457308,Verified,16.93121899895961,0,13,5002,19,w,977.223145741848,0.02299420710739417,1.5288552689588437,1.2699418871068384,116,43,29075,0
33,11959,10524,13026.777580067463,59,9.021063471690967,D,A2,MORTGAGE,63660.28274560576,Verified,11.164434477708948,0,11,1026,16,w,1293.881099436328,0.037487678351268566,2.1455501277433564,1.3602705105856754,71,38,210782,0
34,15155,16631,6163.880933817419,57,9.042422148707564,C,E1,MORTGAGE,95479.07170701881,Verified,16.803393672844493,0,14,1382,39,f,1156.4666943921754,0.0377788081169998,5.054769321523814,0.31205538791744475,97,20,18546,0
35,29979,16609,7603.465106473755,58,13.016296635187388,A,C3,RENT,111091.3034311877,Verified,30.654929837778436,0,12,26,31,f,7142.025889250494,16.84255891344508,2.312565074838682,1.1350633403567507,56,34,286136,0
36,4563,9494,9893.4253051007,58,14.408274776042607,C,C3,MORTGAGE,67888.51179294083,Verified,29.019637153258415,0,7,4490,20,w,3278.130340612567,0.03426529474886742,1.846290856386757,0.5036513050699468,56,35,575996,0
37,9785,17448,13496.560935498095,35,11.794256318785163,B,D4,MORTGAGE,35740.19771168995,Verified,15.051018555573211,0,12,8434,23,f,1579.3258872033498,22.76642325846646,5.140479613360776,0.7643071261604599,92,24,225923,0
38,12380,9571,19318.283812344376,58,9.010938307438643,C,C1,RENT,67833.3374143119,Verified,27.748985739699247,0,13,4786,30,f,2403.138632509938,0.05301049791323611,2.881144556879506,0.733166152731568,26,50,102289,0
39,8599,20961,21635.986313882637,58,6.115368581612979,B,B4,OWN,66120.86691058923,Verified,12.510369829860608,0,11,30972,28,f,5163.062920797082,0.02724840024664139,1.5212780495109337,0.3285299186977114,40,37,215704,0
40,6494,22565,11812.819666751378,57,14.4727284697876,C,C3,OWN,42953.129268365774,Not Verified,6.45002652221358,0,6,3862,22,f,439.7897048150732,10.217540800526626,5.128524437509749,1.0561001539509303,50,41,316713,0
41,10413,19937,8847.724385932215,58,11.895753718829063,A,C1,MORTGAGE,41487.30449065499,Verified,20.696466206113573,0,11,15105,10,f,5287.447335168803,28.756740984974268,3.5509789169988606,1.1240062544907339,0,46,88233,0
42,6793,11115,11655.169910105735,59,9.021960798486932,B,C1,MORTGAGE,72457.47848299275,Not Verified,11.793369921378797,0,5,18631,20,w,2870.779006141684,0.0335620910070793,4.941966870906525,1.0257532041217097,63,38,256488,0
43,33672,22967,10337.684417475924,59,14.60863079748913,E,E5,MORTGAGE,67145.72959219638,Verified,21.67912498167981,0,9,3956,22,f,4628.388133605925,0.011323638376988313,3.87928065006298,0.2585181060076139,5,37,55254,0
44,29255,11909,9425.610944331458,58,11.680879793552117,B,B2,MORTGAGE,38435.93974263042,Verified,16.862353120090482,0,11,10122,10,w,2732.3732250202847,0.025332295911259895,4.070631936786175,0.24219311751014594,92,53,192808,0
