ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
1,16888,9223,17900.055035904534,58,9.073648232913852,C,E2,MORTGAGE,71670.10418706242,Verified,33.067885280639196,0,26,2676,17,f,1265.8110417380312,0.13161154332556294,1.108486999943675,1.0868410128165227,41,325,211044,0
2,18417,11581,12664.41576155337,57,20.92129621906274,C,B3,OWN,76463.06370883544,Verified,23.9656745943684,0,10,364,16,f,1672.2757408290543,0.13948443548755782,0.0,1.321771107290033,63,72,10744,0
3,11182,32108,10266.903877154313,58,6.88991793150984,A,A2,MORTGAGE,85524.971235937,Verified,28.786743558383506,0,10,18071,13,f,2117.1177256692595,0.09435208840043172,0.0,0.9748952867958673,27,49,173093,0
4,24949,32533,32323.030488626926,58,8.964770839557238,C,C1,MORTGAGE,199256.53887206953,Verified,21.900562819980543,0,8,6642,18,f,2131.4549934771585,0.0409346390076576,4.541161047739865,0.8045007217888824,89,47,462431,0
5,16316,8312,12903.109144459779,59,16.27544054998967,C,E1,MORTGAGE,121253.78290215715,Not Verified,31.848796805735542,0,8,1334,16,f,1419.4635725103271,0.1319580846030793,0.16789911878563446,1.3987278751291223,73,1530,180243,0
6,14599,28478,21447.04527457791,57,20.486768528208987,B,A3,OWN,139866.8239848945,Verified,13.388725840393555,0,11,1428,9,f,1076.4085847140718,0.08732461522201349,0.0,1.5390254934551524,83,18,63695,0
7,9038,13407,16660.131733728344,59,23.16003702413106,C,A3,RENT,73665.74357252258,Verified,10.28778759369238,1,9,247,5,f,7004.173257912469,0.056495386250318164,0.44843314257916145,0.44153887705530986,88,1339,173734,0
8,11564,13549,8514.952185422337,59,18.366070971960557,B,A4,MORTGAGE,48463.53153149792,Verified,19.403257024213442,0,13,1218,13,f,1231.0245448929134,0.16466806410849918,0.0,1.6362491745614114,139,24,47283,0
9,13653,8512,17048.6261005796,58,9.955919732997245,D,B3,MORTGAGE,94033.55662987956,Verified,17.01626487416933,0,13,0,15,w,1767.4563653073012,0.1370003420995473,0.0,1.4568839554501325,15,41,8002,0
10,13215,9955,20881.168447502463,59,17.799807932620478,C,D1,RENT,29174.713809046632,Verified,18.97794424024074,0,7,942,17,f,3125.3326488925168,0.16432470866842136,0.0,1.216034085298236,36,9,50033,0
11,22798,9953,17717.855019356175,59,12.212716486757657,C,A3,OWN,91311.95634822287,Verified,29.033114977967436,0,8,1410,10,w,1479.0959000655682,0.09949227419543785,0.0,1.0380040009303895,144,63,13012,0
12,9159,25613,27997.16555132253,59,7.236504472396867,C,A3,RENT,108877.93896869065,Verified,30.179371684150343,0,12,16052,5,f,2053.11850522008,0.02835101046664247,5.860600531405075,1.3242522396501775,40,273,33032,0
13,15315,16928,11800.340965371794,58,10.001092180506552,C,D1,MORTGAGE,78153.04634973558,Verified,19.350018240017917,0,11,6267,17,w,3069.149801327286,0.11388882468682834,5.118546019463515,0.9169474242786192,94,37,37067,0
14,15692,13579,9527.682314429603,59,7.28460774901203,C,F2,OWN,78409.85454137578,Not Verified,17.722516739651525,0,10,11994,5,w,572.6518972975791,0.1029636332637754,0.0,0.9920364159187944,111,26,17536,0
15,10067,5575,11775.731426057037,59,11.0508094607214,C,E2,OWN,77787.59370795413,Verified,22.356311280178776,0,10,10783,16,f,2183.170237676082,0.08921017392658816,0.0,0.9263369701660327,64,24,724922,0
16,30386,6873,17017.363919434072,58,9.990799710398015,B,B4,MORTGAGE,87091.1699312214,Not Verified,26.792460464388345,0,9,4402,22,f,2543.4478227899485,0.14167882583417205,0.3381207373025297,0.6948070862593738,7,3816,14589,0
17,28678,12708,3758.3894621115337,58,9.899596838620907,B,E5,RENT,94823.69968978786,Verified,34.18548152237189,0,8,11514,24,w,1531.1958696548725,0.13940926058481679,0.0,0.5208249481443179,104,1213,41008,0
18,8906,12655,16916.726401575706,58,19.81408009141409,C,F5,RENT,72119.89397773719,Not Verified,29.713293204673953,0,2,3140,25,f,557.96441755672,0.11695608923824061,0.0,1.0679989867121584,3,56,25449,0
19,8339,13824,11826.119957336015,59,11.50833412683693,C,B4,MORTGAGE,79198.1611961516,Not Verified,12.975073711202088,0,15,3860,18,f,2207.364624595424,0.09845176339678363,0.0,0.5683399562186946,61,45,420399,0
20,12164,25509,9304.00717608587,57,7.284344614196023,B,B3,MORTGAGE,154738.75721643266,Verified,24.29164233469782,0,11,4430,30,w,234.7995036314408,0.0951702014989169,0.0,1.4347617512046387,39,307,279753,1
21,13688,4791,19051.6398388371,59,16.4693759356491,D,F5,RENT,97848.81871698599,Verified,16.546819532259462,0,9,653,29,w,1679.915732569965,0.08611099669674283,0.0,1.571381408506245,100,35,319335,0
22,11143,8021,7930.171912413334,58,8.841015054740442,D,F3,OWN,111204.124898938,Not Verified,14.733223135688647,0,11,3843,16,w,1804.4755986675057,0.15702576503247057,0.0,0.5260354755129464,13,36,289489,0
23,22297,24097,17508.485944629196,58,9.02361502667664,C,E4,RENT,68455.25905876301,Verified,25.5051397928006,0,12,695,10,f,2680.689459845248,0.17003361169958664,0.0,0.776080868709722,9,53,169452,0
24,17329,24180,11269.456104178516,59,10.037247855169642,D,B2,MORTGAGE,98227.26496497552,Verified,7.536728161223934,0,8,3533,5,w,1759.8844479572012,0.13276592971129728,0.0,25.386842471169047,22,34,24733,0
25,16730,7497,11180.055197983413,59,9.94291883717492,E,A2,RENT,93351.39496379328,Not Verified,13.462282847097208,0,13,0,27,f,1401.646156757487,0.16447937564565968,0.0,0.90962624950734,26,609,85332,0
26,24616,12156,15313.26171869234,58,9.926249728251582,G,E1,MORTGAGE,111363.66756680855,Verified,30.25807754910836,0,8,1508,19,f,1334.4401119541485,0.15095297963136756,1.3201399419010893,0.8322145747201518,75,36,41111,0
27,17074,9076,9949.61090518993,57,9.902588777848166,D,A4,OWN,116102.86972231284,Verified,17.467821023427035,0,27,10694,17,f,569.9466742032965,0.1173360818088621,0.0,1.3198772877796165,104,54,248051,0
28,13738,12532,9412.772869708262,59,9.872926548781937,F,B1,RENT,82430.83943039321,Verified,25.902057605520064,0,9,2260,22,f,2053.5473521667495,0.05393365334775557,921.0300880318462,1.2598044733491056,48,37,117170,0
29,12395,13534,26078.70632501825,58,15.437916509499292,E,A2,MORTGAGE,138039.35920618396,Not Verified,26.141487340648023,0,29,11324,9,f,3636.748762514138,33.28404328053977,1.820281675203363,1.3742441445868274,22,24,339190,0
